101126082561975,NIFTY 25 Aug 26 25500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25500CE,10,11,61975,NIFTY,26000,25500.0,CE,101000000026000,None,0,0.0
101126090146925,NIFTY 01 Sep 26 22500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122500CE,10,11,46925,NIFTY,26000,22500.0,CE,101000000026000,None,0,0.0
101126090146927,NIFTY 01 Sep 26 22550 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122550CE,10,11,46927,NIFTY,26000,22550.0,CE,101000000026000,None,0,0.0
101126090146928,NIFTY 01 Sep 26 22550 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122550PE,10,11,46928,NIFTY,26000,22550.0,PE,101000000026000,None,0,0.0
101126090146929,NIFTY 01 Sep 26 22600 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122600CE,10,11,46929,NIFTY,26000,22600.0,CE,101000000026000,None,0,0.0
101126090146930,NIFTY 01 Sep 26 22600 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122600PE,10,11,46930,NIFTY,26000,22600.0,PE,101000000026000,None,0,0.0
101126090146931,NIFTY 01 Sep 26 22650 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122650CE,10,11,46931,NIFTY,26000,22650.0,CE,101000000026000,None,0,0.0
101126090146932,NIFTY 01 Sep 26 22650 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122650PE,10,11,46932,NIFTY,26000,22650.0,PE,101000000026000,None,0,0.0
101126090146933,NIFTY 01 Sep 26 22700 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122700CE,10,11,46933,NIFTY,26000,22700.0,CE,101000000026000,None,0,0.0
101126090146934,NIFTY 01 Sep 26 22700 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122700PE,10,11,46934,NIFTY,26000,22700.0,PE,101000000026000,None,0,0.0
101126090146935,NIFTY 01 Sep 26 22750 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122750CE,10,11,46935,NIFTY,26000,22750.0,CE,101000000026000,None,0,0.0
101126090146936,NIFTY 01 Sep 26 22750 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122750PE,10,11,46936,NIFTY,26000,22750.0,PE,101000000026000,None,0,0.0
101126090146937,NIFTY 01 Sep 26 22800 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122800CE,10,11,46937,NIFTY,26000,22800.0,CE,101000000026000,None,0,0.0
101126090146938,NIFTY 01 Sep 26 22800 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122800PE,10,11,46938,NIFTY,26000,22800.0,PE,101000000026000,None,0,0.0
101126090146939,NIFTY 01 Sep 26 22850 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122850CE,10,11,46939,NIFTY,26000,22850.0,CE,101000000026000,None,0,0.0
101126090146940,NIFTY 01 Sep 26 22850 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122850PE,10,11,46940,NIFTY,26000,22850.0,PE,101000000026000,None,0,0.0
101126090146941,NIFTY 01 Sep 26 22900 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122900CE,10,11,46941,NIFTY,26000,22900.0,CE,101000000026000,None,0,0.0
101126090146942,NIFTY 01 Sep 26 22900 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122900PE,10,11,46942,NIFTY,26000,22900.0,PE,101000000026000,None,0,0.0
101126090146943,NIFTY 01 Sep 26 22950 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122950CE,10,11,46943,NIFTY,26000,22950.0,CE,101000000026000,None,0,0.0
101126090146944,NIFTY 01 Sep 26 22950 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690122950PE,10,11,46944,NIFTY,26000,22950.0,PE,101000000026000,None,0,0.0
101126090146945,NIFTY 01 Sep 26 23000 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123000CE,10,11,46945,NIFTY,26000,23000.0,CE,101000000026000,None,0,0.0
101126090146946,NIFTY 01 Sep 26 23000 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123000PE,10,11,46946,NIFTY,26000,23000.0,PE,101000000026000,None,0,0.0
101126090146947,NIFTY 01 Sep 26 23050 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123050CE,10,11,46947,NIFTY,26000,23050.0,CE,101000000026000,None,0,0.0
101126090146948,NIFTY 01 Sep 26 23050 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123050PE,10,11,46948,NIFTY,26000,23050.0,PE,101000000026000,None,0,0.0
101126090146949,NIFTY 01 Sep 26 23100 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123100CE,10,11,46949,NIFTY,26000,23100.0,CE,101000000026000,None,0,0.0
101126090146950,NIFTY 01 Sep 26 23100 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123100PE,10,11,46950,NIFTY,26000,23100.0,PE,101000000026000,None,0,0.0
101126090146951,NIFTY 01 Sep 26 23150 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123150CE,10,11,46951,NIFTY,26000,23150.0,CE,101000000026000,None,0,0.0
101126090146952,NIFTY 01 Sep 26 23150 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123150PE,10,11,46952,NIFTY,26000,23150.0,PE,101000000026000,None,0,0.0
101126090146953,NIFTY 01 Sep 26 23200 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123200CE,10,11,46953,NIFTY,26000,23200.0,CE,101000000026000,None,0,0.0
101126090146954,NIFTY 01 Sep 26 23200 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123200PE,10,11,46954,NIFTY,26000,23200.0,PE,101000000026000,None,0,0.0
101126090146955,NIFTY 01 Sep 26 23250 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123250CE,10,11,46955,NIFTY,26000,23250.0,CE,101000000026000,None,0,0.0
101126090146956,NIFTY 01 Sep 26 23250 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123250PE,10,11,46956,NIFTY,26000,23250.0,PE,101000000026000,None,0,0.0
101126090146957,NIFTY 01 Sep 26 23300 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123300CE,10,11,46957,NIFTY,26000,23300.0,CE,101000000026000,None,0,0.0
101126090146958,NIFTY 01 Sep 26 23300 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123300PE,10,11,46958,NIFTY,26000,23300.0,PE,101000000026000,None,0,0.0
101126090146959,NIFTY 01 Sep 26 23350 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123350CE,10,11,46959,NIFTY,26000,23350.0,CE,101000000026000,None,0,0.0
101126090146960,NIFTY 01 Sep 26 23350 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123350PE,10,11,46960,NIFTY,26000,23350.0,PE,101000000026000,None,0,0.0
101126090146961,NIFTY 01 Sep 26 23400 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123400CE,10,11,46961,NIFTY,26000,23400.0,CE,101000000026000,None,0,0.0
101126090146962,NIFTY 01 Sep 26 23400 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123400PE,10,11,46962,NIFTY,26000,23400.0,PE,101000000026000,None,0,0.0
101126090146963,NIFTY 01 Sep 26 23450 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123450CE,10,11,46963,NIFTY,26000,23450.0,CE,101000000026000,None,0,0.0
101126090146964,NIFTY 01 Sep 26 23450 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123450PE,10,11,46964,NIFTY,26000,23450.0,PE,101000000026000,None,0,0.0
101126090146965,NIFTY 01 Sep 26 23500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123500CE,10,11,46965,NIFTY,26000,23500.0,CE,101000000026000,None,0,0.0
101126090146966,NIFTY 01 Sep 26 23500 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123500PE,10,11,46966,NIFTY,26000,23500.0,PE,101000000026000,None,0,0.0
101126090146967,NIFTY 01 Sep 26 23550 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123550CE,10,11,46967,NIFTY,26000,23550.0,CE,101000000026000,None,0,0.0
101126090146968,NIFTY 01 Sep 26 23550 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123550PE,10,11,46968,NIFTY,26000,23550.0,PE,101000000026000,None,0,0.0
101126090146969,NIFTY 01 Sep 26 23600 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123600CE,10,11,46969,NIFTY,26000,23600.0,CE,101000000026000,None,0,0.0
101126090146970,NIFTY 01 Sep 26 23600 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123600PE,10,11,46970,NIFTY,26000,23600.0,PE,101000000026000,None,0,0.0
101126090146971,NIFTY 01 Sep 26 23650 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123650CE,10,11,46971,NIFTY,26000,23650.0,CE,101000000026000,None,0,0.0
101126090146972,NIFTY 01 Sep 26 23650 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123650PE,10,11,46972,NIFTY,26000,23650.0,PE,101000000026000,None,0,0.0
101126090146973,NIFTY 01 Sep 26 23700 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123700CE,10,11,46973,NIFTY,26000,23700.0,CE,101000000026000,None,0,0.0
101126090146974,NIFTY 01 Sep 26 23700 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123700PE,10,11,46974,NIFTY,26000,23700.0,PE,101000000026000,None,0,0.0
101126090146975,NIFTY 01 Sep 26 23750 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123750CE,10,11,46975,NIFTY,26000,23750.0,CE,101000000026000,None,0,0.0
101126090146976,NIFTY 01 Sep 26 23750 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123750PE,10,11,46976,NIFTY,26000,23750.0,PE,101000000026000,None,0,0.0
101126090146977,NIFTY 01 Sep 26 23800 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123800CE,10,11,46977,NIFTY,26000,23800.0,CE,101000000026000,None,0,0.0
101126090146978,NIFTY 01 Sep 26 23800 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123800PE,10,11,46978,NIFTY,26000,23800.0,PE,101000000026000,None,0,0.0
101126090146979,NIFTY 01 Sep 26 23850 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123850CE,10,11,46979,NIFTY,26000,23850.0,CE,101000000026000,None,0,0.0
101126090146980,NIFTY 01 Sep 26 23850 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123850PE,10,11,46980,NIFTY,26000,23850.0,PE,101000000026000,None,0,0.0
101126090146981,NIFTY 01 Sep 26 23900 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123900CE,10,11,46981,NIFTY,26000,23900.0,CE,101000000026000,None,0,0.0
101126090146982,NIFTY 01 Sep 26 23900 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123900PE,10,11,46982,NIFTY,26000,23900.0,PE,101000000026000,None,0,0.0
101126090146983,NIFTY 01 Sep 26 23950 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123950CE,10,11,46983,NIFTY,26000,23950.0,CE,101000000026000,None,0,0.0
101126090146984,NIFTY 01 Sep 26 23950 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690123950PE,10,11,46984,NIFTY,26000,23950.0,PE,101000000026000,None,0,0.0
101126090146985,NIFTY 01 Sep 26 24000 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124000CE,10,11,46985,NIFTY,26000,24000.0,CE,101000000026000,None,0,0.0
101126090146986,NIFTY 01 Sep 26 24000 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124000PE,10,11,46986,NIFTY,26000,24000.0,PE,101000000026000,None,0,0.0
101126090146987,NIFTY 01 Sep 26 24050 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124050CE,10,11,46987,NIFTY,26000,24050.0,CE,101000000026000,None,0,0.0
101126090146988,NIFTY 01 Sep 26 24050 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124050PE,10,11,46988,NIFTY,26000,24050.0,PE,101000000026000,None,0,0.0
101126090146989,NIFTY 01 Sep 26 24100 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124100CE,10,11,46989,NIFTY,26000,24100.0,CE,101000000026000,None,0,0.0
101126090146990,NIFTY 01 Sep 26 24100 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124100PE,10,11,46990,NIFTY,26000,24100.0,PE,101000000026000,None,0,0.0
101126090146991,NIFTY 01 Sep 26 24150 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124150CE,10,11,46991,NIFTY,26000,24150.0,CE,101000000026000,None,0,0.0
101126090146992,NIFTY 01 Sep 26 24150 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124150PE,10,11,46992,NIFTY,26000,24150.0,PE,101000000026000,None,0,0.0
101126090146993,NIFTY 01 Sep 26 24200 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124200CE,10,11,46993,NIFTY,26000,24200.0,CE,101000000026000,None,0,0.0
101126090146994,NIFTY 01 Sep 26 24200 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124200PE,10,11,46994,NIFTY,26000,24200.0,PE,101000000026000,None,0,0.0
101126090146995,NIFTY 01 Sep 26 24250 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124250CE,10,11,46995,NIFTY,26000,24250.0,CE,101000000026000,None,0,0.0
101126090146996,NIFTY 01 Sep 26 24250 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124250PE,10,11,46996,NIFTY,26000,24250.0,PE,101000000026000,None,0,0.0
101126090146997,NIFTY 01 Sep 26 24300 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124300CE,10,11,46997,NIFTY,26000,24300.0,CE,101000000026000,None,0,0.0
101126090146998,NIFTY 01 Sep 26 24300 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124300PE,10,11,46998,NIFTY,26000,24300.0,PE,101000000026000,None,0,0.0
101126090146999,NIFTY 01 Sep 26 24350 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124350CE,10,11,46999,NIFTY,26000,24350.0,CE,101000000026000,None,0,0.0
101126090147000,NIFTY 01 Sep 26 24350 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124350PE,10,11,47000,NIFTY,26000,24350.0,PE,101000000026000,None,0,0.0
101126090147001,NIFTY 01 Sep 26 24400 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124400CE,10,11,47001,NIFTY,26000,24400.0,CE,101000000026000,None,0,0.0
101126090147002,NIFTY 01 Sep 26 24400 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124400PE,10,11,47002,NIFTY,26000,24400.0,PE,101000000026000,None,0,0.0
101126090147003,NIFTY 01 Sep 26 24450 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124450CE,10,11,47003,NIFTY,26000,24450.0,CE,101000000026000,None,0,0.0
101126090147004,NIFTY 01 Sep 26 24450 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124450PE,10,11,47004,NIFTY,26000,24450.0,PE,101000000026000,None,0,0.0
101126090147005,NIFTY 01 Sep 26 24500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124500CE,10,11,47005,NIFTY,26000,24500.0,CE,101000000026000,None,0,0.0
101126090147006,NIFTY 01 Sep 26 24500 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124500PE,10,11,47006,NIFTY,26000,24500.0,PE,101000000026000,None,0,0.0
101126090147007,NIFTY 01 Sep 26 24550 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124550CE,10,11,47007,NIFTY,26000,24550.0,CE,101000000026000,None,0,0.0
101126090147008,NIFTY 01 Sep 26 24550 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124550PE,10,11,47008,NIFTY,26000,24550.0,PE,101000000026000,None,0,0.0
101126090147009,NIFTY 01 Sep 26 24600 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124600CE,10,11,47009,NIFTY,26000,24600.0,CE,101000000026000,None,0,0.0
101126090147010,NIFTY 01 Sep 26 24600 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124600PE,10,11,47010,NIFTY,26000,24600.0,PE,101000000026000,None,0,0.0
101126090147011,NIFTY 01 Sep 26 24650 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124650CE,10,11,47011,NIFTY,26000,24650.0,CE,101000000026000,None,0,0.0
101126090147012,NIFTY 01 Sep 26 24650 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124650PE,10,11,47012,NIFTY,26000,24650.0,PE,101000000026000,None,0,0.0
101126090147013,NIFTY 01 Sep 26 24700 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124700CE,10,11,47013,NIFTY,26000,24700.0,CE,101000000026000,None,0,0.0
101126090147014,NIFTY 01 Sep 26 24700 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124700PE,10,11,47014,NIFTY,26000,24700.0,PE,101000000026000,None,0,0.0
101126090147015,NIFTY 01 Sep 26 24750 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124750CE,10,11,47015,NIFTY,26000,24750.0,CE,101000000026000,None,0,0.0
101126090147016,NIFTY 01 Sep 26 24750 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124750PE,10,11,47016,NIFTY,26000,24750.0,PE,101000000026000,None,0,0.0
101126090147017,NIFTY 01 Sep 26 24800 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124800CE,10,11,47017,NIFTY,26000,24800.0,CE,101000000026000,None,0,0.0
101126090147018,NIFTY 01 Sep 26 24800 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124800PE,10,11,47018,NIFTY,26000,24800.0,PE,101000000026000,None,0,0.0
101126090147019,NIFTY 01 Sep 26 24850 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124850CE,10,11,47019,NIFTY,26000,24850.0,CE,101000000026000,None,0,0.0
101126090147020,NIFTY 01 Sep 26 24850 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124850PE,10,11,47020,NIFTY,26000,24850.0,PE,101000000026000,None,0,0.0
101126090147021,NIFTY 01 Sep 26 24900 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124900CE,10,11,47021,NIFTY,26000,24900.0,CE,101000000026000,None,0,0.0
101126090147022,NIFTY 01 Sep 26 24900 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124900PE,10,11,47022,NIFTY,26000,24900.0,PE,101000000026000,None,0,0.0
101126090147023,NIFTY 01 Sep 26 24950 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124950CE,10,11,47023,NIFTY,26000,24950.0,CE,101000000026000,None,0,0.0
101126090147024,NIFTY 01 Sep 26 24950 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690124950PE,10,11,47024,NIFTY,26000,24950.0,PE,101000000026000,None,0,0.0
101126090147025,NIFTY 01 Sep 26 25000 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125000CE,10,11,47025,NIFTY,26000,25000.0,CE,101000000026000,None,0,0.0
101126090147026,NIFTY 01 Sep 26 25000 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125000PE,10,11,47026,NIFTY,26000,25000.0,PE,101000000026000,None,0,0.0
101126090147027,NIFTY 01 Sep 26 25050 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125050CE,10,11,47027,NIFTY,26000,25050.0,CE,101000000026000,None,0,0.0
101126090147028,NIFTY 01 Sep 26 25050 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125050PE,10,11,47028,NIFTY,26000,25050.0,PE,101000000026000,None,0,0.0
101126090147029,NIFTY 01 Sep 26 25100 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125100CE,10,11,47029,NIFTY,26000,25100.0,CE,101000000026000,None,0,0.0
101126090147030,NIFTY 01 Sep 26 25100 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125100PE,10,11,47030,NIFTY,26000,25100.0,PE,101000000026000,None,0,0.0
101126090147031,NIFTY 01 Sep 26 25150 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125150CE,10,11,47031,NIFTY,26000,25150.0,CE,101000000026000,None,0,0.0
101126090147032,NIFTY 01 Sep 26 25150 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125150PE,10,11,47032,NIFTY,26000,25150.0,PE,101000000026000,None,0,0.0
101126090147033,NIFTY 01 Sep 26 25200 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125200CE,10,11,47033,NIFTY,26000,25200.0,CE,101000000026000,None,0,0.0
101126090147034,NIFTY 01 Sep 26 25200 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125200PE,10,11,47034,NIFTY,26000,25200.0,PE,101000000026000,None,0,0.0
101126090147035,NIFTY 01 Sep 26 25250 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125250CE,10,11,47035,NIFTY,26000,25250.0,CE,101000000026000,None,0,0.0
101126090147036,NIFTY 01 Sep 26 25250 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125250PE,10,11,47036,NIFTY,26000,25250.0,PE,101000000026000,None,0,0.0
101126090147037,NIFTY 01 Sep 26 25300 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125300CE,10,11,47037,NIFTY,26000,25300.0,CE,101000000026000,None,0,0.0
101126090147038,NIFTY 01 Sep 26 25300 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125300PE,10,11,47038,NIFTY,26000,25300.0,PE,101000000026000,None,0,0.0
101126090147039,NIFTY 01 Sep 26 25350 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125350CE,10,11,47039,NIFTY,26000,25350.0,CE,101000000026000,None,0,0.0
101126090147040,NIFTY 01 Sep 26 25350 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125350PE,10,11,47040,NIFTY,26000,25350.0,PE,101000000026000,None,0,0.0
101126090147041,NIFTY 01 Sep 26 25400 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125400CE,10,11,47041,NIFTY,26000,25400.0,CE,101000000026000,None,0,0.0
101126090147042,NIFTY 01 Sep 26 25400 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125400PE,10,11,47042,NIFTY,26000,25400.0,PE,101000000026000,None,0,0.0
101126090147043,NIFTY 01 Sep 26 25450 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125450CE,10,11,47043,NIFTY,26000,25450.0,CE,101000000026000,None,0,0.0
101126090147044,NIFTY 01 Sep 26 25450 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125450PE,10,11,47044,NIFTY,26000,25450.0,PE,101000000026000,None,0,0.0
101126090147045,NIFTY 01 Sep 26 25500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788257400,NSE:NIFTY2690125500CE,10,11,47045,NIFTY,26000,25500.0,CE,101000000026000,None,0,0.0
101126090842571,NIFTY 08 Sep 26 22500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1788862200,NSE:NIFTY2690822500CE,10,11,42571,NIFTY,26000,22500.0,CE,101000000026000,None,0,0.0
